ticker,name,shares,cost_basis_per_share,current_price
LIN,Linde plc,34.47335,431.36,504.65
RELX,RELX Plc - ADR,452.2486,41.24,33.18
SPGI,S&P Global Inc,33.85908,490.29,419.69
EQIX,Equinix Inc,12.93555,792.36,1031.93
ASML,ASML Holding NV - ADR,8.42225,772.82,1440.62
ROP,Roper Technologies Inc,33.16561,457.73,346.59
MSFT,Microsoft Corporation,27.38028,449.20,369.04
GOOGL,Alphabet Inc - Class A,29.97738,192.65,315.28
TSM,Taiwan Semiconductor Manufacturing - ADR,24.86184,217.79,364.32
AVGO,Broadcom Inc,24.22126,241.16,356.07
PLD,Prologis Inc,60.99324,110.45,138.68
TDG,TransDigm Group Inc,6.3994,1337.15,1214.17
NVO,Novo Nordisk - ADR,201.94608,56.63,37.17
ISRG,Intuitive Surgical Inc,16.49494,482.49,453.88
UNH,UnitedHealth Group Inc,22.51219,311.89,305.82
JPM,JPMorgan Chase & Co,21.97601,261.24,308.67
LLY,Eli Lilly & Co,6.0593,747.26,954.71
